./input/Benchmark_preproc2/or-70-5-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,138,350,295147905179352825856,115718446,83501464,712.606971,1.2448286632732656e+39,39.09510957977262,0
1,119,0,138,350,18446744073709551616,24928686,18316078,1762.8941825814545,1.0472138754732255e+39,39.02003538793683,0.49865596771283965
./input/Benchmark_preproc2/or-70-5-2.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-20-2.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,138,350,295147905179352825856,114233789,83245538,642.935605,6.14544704530615e+39,39.78855348075345,0
./input/Benchmark_preproc2/or-70-20-6.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-20-7.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,138,350,295147905179352825856,131214318,93318258,727.878075,2.0985429433089692e+39,39.3219178607771,0
./input/Benchmark_preproc2/or-70-20-8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-5-8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,138,350,295147905179352825856,118140524,84829791,723.764501,1.0371070570343684e+41,41.015823589445425,0
./input/Benchmark_preproc2/or-70-5-9.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,138,350,295147905179352825856,143183485,104168607,868.963658,3.464611430930055e+38,38.53965453393607,0
./input/Benchmark_preproc2/or-70-10-1.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,139,350,590295810358705651712,56310416,41232126,313.450897,1.0921125415820894e+40,40.03826739447647,0
1,119,0,139,350,36893488147419103232,19288929,13925120,859.809128087014,7.9988681695289e+39,39.903028539179054,0.49865596771283965
2,18,0,139,350,36893488147419103232,19288929,13925120,1068.9293157197535,7.9988681695289e+39,39.903028539179054,82454.82438525074
3,58,0,139,343,36893488147419103232,19288929,13925120,1275.6008937172592,7.9988681695289e+39,39.903028539179054,31869.923420720337
4,8,0,139,335,36893488147419103232,19288929,13925120,1485.1006957255304,7.9988681695289e+39,39.903028539179054,31517.02614151367
5,39,0,139,332,36893488147419103232,19288929,13925120,1694.6118478178978,7.9988681695289e+39,39.903028539179054,5583.998179612037
./input/Benchmark_preproc2/or-70-5-5.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-10-7.cnf
